Customer_ID,EstimatedChurnProbability
1009546,0.6722972393
1009550,0.9253997281
1009551,0.5126794577
1009552,0.4421932697
1009558,0.4540607929
1009560,0.3135222793
1009561,0.3967063427
1009562,0.4148256183
1009564,0.5537670255
1009565,0.7097196579
1009566,0.445014596
1009567,0.3825906515
1009568,0.4077224135
1009572,0.609832108
1009575,0.6703591645
1009577,0.2145187855
1009578,0.5139732957
1009580,0.3740548491
1009583,0.6476178169
1009587,0.7503641248
1009590,0.643276155
1009592,0.2310786843
1009594,0.6589137614
1009599,0.4601781368
1009600,0.5935617387
1009603,0.2615142465
1009604,0.4769764543
1009608,0.7422970235
1009609,0.5068526566
1009611,0.8819873035
1009612,0.8022001237
1009614,0.1432793736
1009616,0.8319994956
1009617,0.5495973825
1009618,0.7326934636
1009619,0.6002657712
1009620,0.6804028749
1009621,0.7882528305
1009622,0.7107048035
1009624,0.3386210203
1009627,0.6967273355
1009633,0.4962098598
1009637,0.5060657859
1009642,0.1216674447
1009643,0.3640688658
1009645,0.4120323658
1009647,0.5128347278
1009648,0.6212733686
1009651,0.4368487
1009654,0.6673423946
1009657,0.3099695444
1009658,0.5376573503
1009659,0.6439103782
1009660,0.6283448637
1009663,0.6563691199
1009664,0.4933542609
1009665,0.6372061372
1009668,0.4323708415
1009671,0.3113949895
1009674,0.492539227
1009675,0.3808223605
1009679,0.6215064526
1009681,0.6490831077
1009683,0.5975957215
1009684,0.5235450864
1009686,0.5826199055
1009687,0.5378988981
1009688,0.5672332942
1009689,0.3012083769
1009690,0.6621086001
1009691,0.3823778033
1009693,0.4368040562
1009694,0.6160313189
1009696,0.194642067
1009697,0.3681218028
1009699,0.4956372976
1009700,0.4979606271
1009702,0.2937848568
1009708,0.3889374733
1009709,0.63106516
1009711,0.7044668198
1009713,0.5729894936
1009714,0.8844223693
1009716,0.3852152228
1009717,0.3432067037
1009721,0.4293968678
1009723,0.5241176784
1009725,0.5640670955
1009728,0.5626071095
1009730,0.5932288766
1009734,0.890941374
1009735,0.3571847677
1009736,0.670663476
1009737,0.5228734612
1009738,0.5521814525
1009743,0.7170087397
1009744,0.5610240698
1009745,0.7451105118
1009746,0.8709626347
1009747,0.6507101357
1009751,0.529840529
1009754,0.6319877207
1009756,0.5344707668
1009758,0.4993470311
1009760,0.2021584511
1009761,0.5223275721
1009763,0.6636639237
1009766,0.3936977386
1009767,0.2900938988
1009769,0.2434700727
1009770,0.3858789206
1009771,0.4113576412
1009772,0.5321016908
1009773,0.4429482818
1009774,0.4705337286
1009775,0.51279217
1009776,0.2364267111
1009778,0.680750221
1009779,0.8528238684
1009781,0.7903896421
1009782,0.4401401877
1009785,0.174834311
1009786,0.4318819046
1009787,0.2750982046
1009789,0.568528384
1009791,0.4434709549
1009795,0.4918352365
1009796,0.5375771224
1009797,0.3212280869
1009799,0.4254624248
1009802,0.688364774
1009803,0.3690305352
1009809,0.191686213
1009810,0.531314075
1009811,0.4360566139
1009815,0.5649650395
1009817,0.4810880423
1009820,0.730035305
1009821,0.5796456635
1009825,0.7289390564
1009826,0.481998384
1009828,0.1665655971
1009833,0.4406773448
1009835,0.27221632
1009837,0.6368059814
1009838,0.4780601859
1009843,0.5593394637
1009845,0.471545577
1009849,0.5029360652
1009850,0.2583299279
1009852,0.1835704446
1009853,0.4837847948
1009854,0.5512531996
1009857,0.2980315089
1009858,0.7386511266
1009859,0.7597766221
1009862,0.2265490294
1009864,0.213003099
1009866,0.573174417
1009868,0.5119971931
1009871,0.3211727738
1009872,0.721837312
1009873,0.5679139793
1009874,0.1932137012
1009875,0.9436484203
1009877,0.7519042939
1009879,0.4123848677
1009880,0.6164112985
1009884,0.2319407463
1009885,0.3848834038
1009886,0.3065718412
1009887,0.1930893064
1009888,0.7280392945
1009890,0.6344306171
1009891,0.6081250012
1009893,0.500965625
1009894,0.3732671738
1009899,0.635961473
1009900,0.4474067688
1009902,0.7397367954
1009905,0.5694946349
1009906,0.5483132005
1009911,0.4135365486
1009912,0.6436132193
1009914,0.5586256981
1009915,0.3968889713
1009917,0.5305753052
1009920,0.7168059051
1009921,0.6057569087
1009923,0.5634711981
1009925,0.6307700276
1009926,0.6080348492
1009929,0.5472259521
1009930,0.5490275025
1009933,0.6256392598
1009936,0.6193845272
1009938,0.44485116
1009940,0.4520138502
1009941,0.7048145831
1009944,0.2558883429
1009947,0.3495374322
1009949,0.3251240253
1009952,0.7353147268
1009954,0.8149260134
1009955,0.5564548373
1009958,0.4469796419
1009959,0.3271592855
1009960,0.5925059021
1009961,0.6586413383
1009962,0.8407403082
1009963,0.4483222365
1009964,0.6939502358
1009965,0.294652462
1009972,0.5089303553
1009975,0.7102956772
1009977,0.3170728087
1009978,0.8282448202
1009979,0.7344168127
1009982,0.396011591
1009984,0.3712224364
1009985,0.5026177168
1009986,0.581281811
1009987,0.6339119375
1009989,0.7663086206
1009992,0.300042212
1009993,0.5113984644
1009998,0.2457572222
1009999,0.3927822113
1010003,0.6443517804
1010004,0.4272199273
1010008,0.3968797922
1010010,0.5813444853
1010015,0.377646029
1010021,0.6674887538
1010023,0.583757937
1010024,0.4686422944
1010026,0.4116757512
1010028,0.4062872529
1010031,0.5193542838
1010035,0.6954032779
1010036,0.5606098771
1010039,0.4692023396
1010045,0.2733489275
1010047,0.4699143171
1010049,0.6457948983
1010051,0.3386264443
1010052,0.7922855467
1010054,0.7114461958
1010055,0.5565274358
1010056,0.4051241875
1010057,0.2931109071
1010060,0.398827076
1010063,0.328514576
1010065,0.5473466516
1010066,0.6506577134
1010070,0.5378610194
1010072,0.0967784524
1010076,0.5409399569
1010078,0.3570584059
1010079,0.508723557
1010080,0.416688621
1010081,0.5922987461
1010082,0.5616108477
1010084,0.3586767912
1010085,0.571000874
1010086,0.629832983
1010087,0.5701393783
1010091,0.5690065622
1010092,0.5662780404
1010094,0.1716201305
1010095,0.7107373476
1010096,0.7119662762
1010101,0.3555443883
1010104,0.2535339594
1010106,0.4891620278
1010108,0.3567222357
1010109,0.5922242403
1010110,0.5284746289
1010111,0.4574769139
1010112,0.453427434
1010114,0.5136482418
1010115,0.5493091345
1010118,0.5637977123
1010121,0.6835195422
1010124,0.7484071851
1010125,0.548802942
1010126,0.4762362838
1010127,0.5714057386
1010128,0.8360029906
1010129,0.3858867288
1010130,0.3546307087
1010131,0.4106624126
1010134,0.502192378
1010136,0.5600402355
1010139,0.329710722
1010144,0.4205268025
1010145,0.461845696
1010147,0.4153046608
1010148,0.4029477239
1010149,0.7194765508
1010153,0.3442717791
1010155,0.7240166962
1010157,0.3845295906
1010158,0.4415559769
1010159,0.7358511686
1010160,0.5998501778
1010162,0.2406226397
1010165,0.2679837346
1010167,0.6961683929
1010170,0.6402403414
1010172,0.6567519009
1010173,0.4343553185
1010175,0.6226718724
1010176,0.7127481997
1010178,0.4762919545
1010181,0.2315692306
1010184,0.7112408578
1010192,0.2496177554
1010194,0.3337970376
1010200,0.5624882877
1010201,0.3467776179
1010205,0.6065042317
1010206,0.6108506322
1010208,0.1953896284
1010209,0.4527708292
1010210,0.4064919353
1010211,0.2624517679
1010213,0.4984944463
1010215,0.5907005668
1010218,0.5000030994
1010226,0.4170239568
1010227,0.3434370756
1010236,0.5374970138
1010237,0.8070786297
1010238,0.7078453004
1010240,0.4789127707
1010241,0.2928668857
1010242,0.5896070004
1010243,0.3134012818
1010244,0.5373985767
1010246,0.6916919947
1010249,0.649294883
1010252,0.4353423119
1010253,0.3536276817
1010255,0.6222085655
1010256,0.7319199145
1010257,0.715957731
1010263,0.198083818
1010265,0.3173766732
1010267,0.3187595606
1010268,0.5042310357
1010271,0.6684797406
1010272,0.4503129125
1010273,0.5819586217
1010275,0.5787938833
1010278,0.3781593442
1010281,0.4314825535
1010285,0.4510272741
1010286,0.6932948828
1010289,0.3473654985
1010290,0.5136933327
1010293,0.3974142075
1010294,0.5300649703
1010295,0.6633475423
1010296,0.5449792445
1010298,0.2531641722
1010299,0.5768814087
1010302,0.4170760512
1010303,0.7273331285
1010304,0.8103238195
1010306,0.4371541142
1010310,0.6847190857
1010315,0.8017980307
1010318,0.6281449497
1010319,0.6857056022
1010320,0.5473870635
1010325,0.590380758
1010326,0.7378920317
1010331,0.2216024995
1010333,0.7592518926
1010335,0.7419476211
1010339,0.238089025
1010341,0.6163733304
1010344,0.3089259863
1010345,0.4017013907
1010346,0.915918842
1010348,0.6965708733
1010352,0.6834105849
1010357,0.2202871442
1010358,0.2757231593
1010360,0.3023430109
1010361,0.7707550824
1010364,0.5572184622
1010365,0.5856926441
1010375,0.7593616396
1010376,0.5661921203
1010378,0.1297291517
1010380,0.7048697174
1010381,0.2818112969
1010383,0.5998009145
1010385,0.5443409681
1010387,0.7006430626
1010388,0.623593539
1010397,0.6661697626
1010399,0.6889103055
1010400,0.6948750615
1010401,0.3620282412
1010403,0.6715687215
1010405,0.7073136866
1010411,0.3237939477
1010415,0.4944821
1010416,0.6830503643
1010417,0.4204388261
1010418,0.4499183297
1010419,0.6702367961
1010420,0.5846607685
1010424,0.4296495914
1010425,0.4246766567
1010426,0.2979428768
1010427,0.6175292134
1010428,0.3557180166
1010435,0.2451527119
1010436,0.5116581023
1010437,0.2700915337
1010438,0.4406852722
1010440,0.6008039713
1010444,0.4172528982
1010448,0.3478580117
1010450,0.7284581661
1010451,0.2851140499
1010452,0.3085712194
1010453,0.2701386213
1010456,0.5773935318
1010457,0.6716895103
1010459,0.2739220262
1010467,0.5604526103
1010469,0.7252376676
1010470,0.411139071
1010471,0.3699167967
1010472,0.8690389246
1010474,0.6142532527
1010478,0.2700143456
1010482,0.5380755067
1010483,0.5778265595
1010485,0.3606395721
1010486,0.5322937965
1010487,0.6147663593
1010490,0.3195948601
1010491,0.6270097196
1010494,0.0968870521
1010495,0.6511977911
1010498,0.3337275982
1010499,0.5286943018
1010502,0.4409649372
1010504,0.3187684417
1010505,0.4687761664
1010506,0.4056335092
1010507,0.865071699
1010508,0.3749032021
1010510,0.50290218
1010513,0.5307545364
1010514,0.3453838229
1010515,0.7281942964
1010516,0.5273579657
1010518,0.2990335226
1010521,0.4883842468
1010523,0.2052809
1010524,0.4771309495
1010527,0.5599565506
1010528,0.6012201011
1010529,0.6084275544
1010530,0.6142016053
1010531,0.3856156468
1010533,0.4907354712
1010535,0.3774245977
1010537,0.4922423363
1010538,0.5128412843
1010539,0.6539514661
1010543,0.7335347235
1010545,0.8239110112
1010546,0.1756398678
1010547,0.6585403383
1010548,0.4583207965
1010549,0.6181155741
1010550,0.2454617023
1010551,0.495441854
1010552,0.6207242012
1010553,0.2149733901
1010554,0.5702626109
1010555,0.202136457
1010556,0.5601637959
1010560,0.35836941
1010564,0.3922396898
1010566,0.5330630541
1010568,0.7558122277
1010569,0.6107625663
1010572,0.6062298715
1010573,0.2860671878
1010576,0.4482918978
1010577,0.9181868955
1010578,0.6929555833
1010582,0.4237756729
1010589,0.2707958221
1010590,0.4897286296
1010591,0.4606391788
1010592,0.2968229055
1010597,0.2250461578
1010599,0.7329247296
1010601,0.7571023852
1010602,0.4499560595
1010606,0.4624722004
1010608,0.7146708667
1010609,0.5043576956
1010611,0.7948717922
1010612,0.7523583323
1010618,0.7655674964
1010620,0.5320773125
1010621,0.4747206569
1010623,0.5883273184
1010624,0.4144550562
1010626,0.8455660492
1010630,0.3982292414
1010634,0.4569439888
1010636,0.5371412337
1010644,0.2449684143
1010646,0.4953536391
1010648,0.5099032223
1010656,0.7201590836
1010657,0.5194776058
1010658,0.4043264389
1010659,0.6003442407
1010660,0.3448417783
1010663,0.4039063454
1010669,0.796405226
1010670,0.2503387928
1010671,0.5176175237
1010672,0.853621006
1010673,0.5443688035
1010675,0.548045516
1010677,0.3779352307
1010678,0.6937820017
1010679,0.5009028614
1010680,0.7030056715
1010682,0.5569950938
1010684,0.5725603998
1010685,0.6327091455
1010689,0.400472343
1010691,0.6542472839
1010692,0.524890095
1010700,0.6122249961
1010701,0.3237017989
1010702,0.5534124374
1010705,0.4122855067
1010707,0.3553698659
1010708,0.5164370537
1010709,0.5735571682
1010710,0.4027325511
1010712,0.3652982712
1010713,0.1469197869
1010714,0.5203665495
1010715,0.3706633449
1010716,0.5246185362
1010717,0.5446203947
1010720,0.6659114361
1010722,0.4561052322
1010724,0.5106967986
1010727,0.4958184361
1010730,0.7079685032
1010731,0.1932089329
1010740,0.6186154485
1010742,0.3137290478
1010749,0.4889900088
1010750,0.326626718
1010751,0.3139522076
1010758,0.5973727405
1010759,0.5917235613
1010763,0.7133226097
1010766,0.4100974202
1010770,0.4992524981
1010772,0.7733299732
1010775,0.6456924081
1010776,0.8435309827
1010786,0.7348872423
1010789,0.3115556836
1010792,0.65216133
1010794,0.661991775
1010798,0.8419514596
1010799,0.9167279154
1010801,0.326058507
1010805,0.4336461425
1010806,0.4837204218
1010808,0.5073903799
1010809,0.5793758631
1010810,0.7779014707
1010811,0.5020879507
1010812,0.2369590402
1010814,0.791562438
1010815,0.6123982072
1010816,0.575940311
1010817,0.5970742404
1010818,0.3215487003
1010819,0.8706105947
1010820,0.6725521684
1010822,0.3815979958
1010824,0.4186099172
1010826,0.2178335786
1010827,0.2549267411
1010830,0.7355312407
1010831,0.407933712
1010835,0.5939505994
1010838,0.4612427354
1010843,0.8733358085
1010844,0.149625659
1010855,0.6521712542
1010857,0.3373419046
1010858,0.5988682806
1010859,0.3208360076
1010860,0.1203194857
1010863,0.5197138786
1010864,0.1620935798
1010865,0.4882939458
1010866,0.5438428223
1010868,0.3929680586
1010869,0.7064701617
1010870,0.1949462891
1010872,0.3999745846
1010874,0.7179100215
1010876,0.5065874159
1010878,0.5326439738
1010883,0.3792985082
1010884,0.5414544642
1010885,0.4210441709
1010886,0.4396631718
1010888,0.2240633965
1010889,0.4084708691
1010890,0.6482221782
1010891,0.166646421
1010897,0.416797936
1010898,0.304918468
1010901,0.5767792463
1010902,0.6886053085
1010905,0.4780879021
1010907,0.413667202
1010908,0.4101734757
1010914,0.2630681396
1010915,0.3644785285
1010917,0.665029645
1010919,0.4822057486
1010930,0.5239839554
1010933,0.4184148908
1010935,0.2312221527
1010938,0.4238941073
1010939,0.6732386053
1010941,0.9002495334
1010942,0.5319014788
1010944,0.4978283048
1010945,0.2676486969
1010946,0.713478297
1010948,0.2547689676
1010949,0.5139458179
1010950,0.6701951623
1010953,0.6863611341
1010959,0.6211244464
1010963,0.4554389715
1010972,0.5012311339
1010974,0.7191163301
1010975,0.3930416703
1010976,0.7142317593
1010977,0.2569265962
1010979,0.5666660666
1010981,0.5316296816
1010982,0.5265317857
1010983,0.5099359751
1010985,0.7312322557
1010989,0.3285555243
1010990,0.7353470325
1010993,0.4098994732
1010994,0.3061186075
1010997,0.4173625112
1010999,0.3876566291
1011000,0.5547728837
1011002,0.3272364736
1011005,0.3827313781
1011007,0.4515291452
1011008,0.47129035
1011009,0.5047757328
1011010,0.1620582342
1011011,0.3600346446
1011012,0.5610721111
1011013,0.4731962085
1011014,0.8793115392
1011015,0.3259291649
1011016,0.3439733982
1011022,0.4644722939
1011025,0.5258185267
1011028,0.3290497661
1011030,0.1614950895
1011031,0.3190504313
1011032,0.6300770938
1011033,0.7160567343
1011038,0.704560101
1011040,0.6739889085
1011043,0.4274030328
1011047,0.434768796
1011053,0.6487289071
1011056,0.2410878539
1011057,0.6853713989
1011058,0.7984949648
1011059,0.8163395822
1011060,0.2922326922
1011063,0.4877899289
1011065,0.6462231278
1011067,0.1733438969
1011070,0.3775646687
1011071,0.4099596143
1011072,0.6582589149
1011073,0.4920991659
1011074,0.457834065
1011075,0.7099534571
1011078,0.2800413966
1011080,0.422432065
1011081,0.7896460742
1011083,0.3534929752
1011085,0.4128710032
1011086,0.642337501
1011089,0.6160557866
1011090,0.2125374079
1011091,0.5895611644
1011092,0.757193312
1011097,0.5612069666
1011098,0.4411494732
1011100,0.7659030855
1011102,0.7720087469
1011103,0.5541457832
1011104,0.3373087645
1011105,0.7751068473
1011108,0.6492277086
1011109,0.6074594855
1011112,0.5841150284
1011113,0.2676675916
1011114,0.5645516217
1011115,0.322224617
1011116,0.33335042
1011118,0.7993150949
1011119,0.893404983
1011121,0.7750092745
1011122,0.3953173161
1011124,0.3082408309
1011125,0.6558274627
1011129,0.1705605388
1011130,0.314458251
1011137,0.3043993115
1011141,0.4465503097
1011142,0.6680218875
1011143,0.1731746197
1011145,0.7225059271
1011147,0.6119652689
1011150,0.2112622857
1011153,0.3967391253
1011154,0.7162978947
1011160,0.6769993603
1011162,0.5532793403
1011163,0.3143041134
1011164,0.431085825
1011165,0.6314633787
1011166,0.8900771663
1011168,0.3804523945
1011170,0.6585785747
1011172,0.3938153386
1011173,0.7138831913
1011174,0.6546950936
1011178,0.137693584
1011181,0.412453413
1011182,0.4929887652
1011183,0.4232593775
1011186,0.4954764247
1011187,0.4737400413
1011189,0.8639116287
1011190,0.534516722
1011191,0.7190378308
1011193,0.4810471535
1011194,0.641844511
1011197,0.3445670009
1011199,0.587960124
1011203,0.5804536939
1011207,0.4975596666
1011209,0.5053102672
1011210,0.5824230611
1011211,0.8568728119
1011216,0.9200941101
1011217,0.4949311614
1011220,0.6929765344
1011223,0.6639065742
1011226,0.7687149942
1011228,0.4030866623
1011230,0.4548209906
1011233,0.8227423579
1011236,0.6420183778
1011239,0.4314890504
1011244,0.6584809124
1011245,0.7285421789
1011249,0.3422196507
1011252,0.8146345317
1011254,0.6191340983
1011255,0.438860178
1011256,0.7165063918
1011257,0.6605522335
1011259,0.5281928778
1011262,0.5522988439
1011263,0.5841205418
1011265,0.61296013
1011267,0.560182929
1011268,0.4869735241
1011269,0.3858710527
1011273,0.4138721228
1011275,0.5259149373
1011277,0.5104890466
1011281,0.7115168869
1011285,0.4489616156
1011286,0.5072107315
1011288,0.8848864734
1011291,0.7008064389
1011292,0.4926409125
1011294,0.4953563213
1011296,0.8457269371
1011299,0.5503862798
1011300,0.5610051453
1011302,0.442943275
1011303,0.478058219
1011305,0.376278162
1011307,0.6637678444
1011308,0.5803830326
1011309,0.5228642821
1011311,0.4894853234
1011322,0.6460267007
1011323,0.6330142915
1011324,0.6402026415
1011326,0.4546300769
1011327,0.674341619
1011330,0.968687728
1011331,0.5966503024
1011332,0.5988227129
1011334,0.0944904089
1011336,0.5917006433
1011338,0.8572033793
1011340,0.4616088867
1011341,0.4744414687
1011342,0.1611913443
1011343,0.5649309456
1011346,0.3479592204
1011347,0.865221262
1011348,0.547157377
1011349,0.293484509
1011353,0.6388733089
1011355,0.3701089621
1011356,0.2085376382
1011357,0.8182828128
1011358,0.6261719763
1011359,0.544646889
1011360,0.7422896922
1011361,0.5396868885
1011363,0.8077770472
1011364,0.4241620302
1011368,0.315318048
1011369,0.3606492281
1011372,0.5541531742
1011373,0.5852725208
1011375,0.5279531181
1011376,0.9172890559
1011377,0.6499624848
1011378,0.676869154
1011381,0.5709747076
1011382,0.5051513016
1011383,0.5080735087
